EmployeeID,Attrition_Probability,Risk_Level
38803,0.217171063,Low Risk
66015,0.852800523,High Risk
8782,0.742988652,High Risk
66785,0.482128063,Medium Risk
56227,0.551572014,Medium Risk
12576,0.371292196,Low Risk
27669,0.904511136,High Risk
49148,0.169471626,Low Risk
19489,0.870208027,High Risk
31957,0.107520774,Low Risk
68602,0.472720821,Medium Risk
13291,0.705659932,High Risk
70221,0.617560634,Medium Risk
55159,0.379492405,Low Risk
3945,0.562669839,Medium Risk
37534,0.738971336,High Risk
9017,0.45724825,Medium Risk
34159,0.481201091,Medium Risk
22713,0.305971201,Low Risk
28819,0.167725442,Low Risk
63170,0.63189851,Medium Risk
29508,0.298325558,Low Risk
18189,0.661193156,Medium Risk
1749,0.565978751,Medium Risk
12600,0.433064057,Medium Risk
15522,0.580631101,Medium Risk
43145,0.627812013,Medium Risk
66009,0.588589858,Medium Risk
27289,0.214007562,Low Risk
17357,0.427769727,Medium Risk
4453,0.531157877,Medium Risk
51821,0.453318905,Medium Risk
33571,0.150399341,Low Risk
1857,0.522906368,Medium Risk
49849,0.660110208,Medium Risk
23080,0.467899302,Medium Risk
14698,0.557054843,Medium Risk
37838,0.139675525,Low Risk
24896,0.062592955,Low Risk
57372,0.159688072,Low Risk
28006,0.72569072,High Risk
21918,0.526232292,Medium Risk
19588,0.27145285,Low Risk
50378,0.31168844,Low Risk
58505,0.467167101,Medium Risk
15326,0.864802748,High Risk
16447,0.532771564,Medium Risk
61275,0.469575328,Medium Risk
63332,0.306230766,Low Risk
56061,0.628575674,Medium Risk
20323,0.621062428,Medium Risk
68191,0.505633962,Medium Risk
15558,0.211822597,Low Risk
18515,0.575953879,Medium Risk
2133,0.740905202,High Risk
68834,0.095352803,Low Risk
34916,0.428010267,Medium Risk
48067,0.43064223,Medium Risk
61584,0.826272133,High Risk
25591,0.422376489,Medium Risk
47068,0.279459383,Low Risk
5982,0.271122952,Low Risk
23663,0.172317139,Low Risk
20550,0.134652235,Low Risk
31330,0.234359136,Low Risk
7733,0.550046896,Medium Risk
54970,0.506804288,Medium Risk
72573,0.665091007,Medium Risk
54591,0.330586418,Low Risk
14431,0.666068389,Medium Risk
67938,0.555903529,Medium Risk
50801,0.586251498,Medium Risk
67218,0.330454645,Low Risk
49969,0.563611503,Medium Risk
2226,0.374482276,Low Risk
3001,0.674684522,Medium Risk
51635,0.612326656,Medium Risk
15993,0.519382176,Medium Risk
47422,0.352013829,Low Risk
57491,0.433138098,Medium Risk
27007,0.259108289,Low Risk
3762,0.265333719,Low Risk
5844,0.788511375,High Risk
74367,0.639333686,Medium Risk
30032,0.599746152,Medium Risk
19259,0.630386014,Medium Risk
72579,0.561360129,Medium Risk
55553,0.317537534,Low Risk
23470,0.202508692,Low Risk
30250,0.388833573,Low Risk
7835,0.648162293,Medium Risk
59984,0.756259561,High Risk
29827,0.436122044,Medium Risk
19715,0.429051291,Medium Risk
67595,0.501845562,Medium Risk
29089,0.608983639,Medium Risk
63502,0.57110147,Medium Risk
53494,0.555257858,Medium Risk
6718,0.439749074,Medium Risk
8924,0.156805633,Low Risk
42788,0.666317558,Medium Risk
47555,0.158752643,Low Risk
64754,0.402323117,Medium Risk
16236,0.025240063,Low Risk
65022,0.476716986,Medium Risk
54960,0.144169252,Low Risk
20341,0.749839535,High Risk
64871,0.694932059,Medium Risk
17169,0.515725152,Medium Risk
3215,0.197226133,Low Risk
20903,0.670160933,Medium Risk
7731,0.561232331,Medium Risk
64165,0.266965526,Low Risk
62405,0.167522921,Low Risk
33556,0.496680373,Medium Risk
19809,0.676026919,Medium Risk
13671,0.346986044,Low Risk
69651,0.877992749,High Risk
22303,0.636230776,Medium Risk
38778,0.57993123,Medium Risk
55645,0.839465849,High Risk
69289,0.667606937,Medium Risk
24862,0.453404233,Medium Risk
10980,0.791437654,High Risk
18266,0.242893349,Low Risk
73011,0.252833837,Low Risk
67622,0.357810159,Low Risk
49472,0.470008008,Medium Risk
5776,0.036025809,Low Risk
14436,0.413719727,Medium Risk
33395,0.566197648,Medium Risk
49616,0.700134457,High Risk
46415,0.186231372,Low Risk
71277,0.474760234,Medium Risk
32570,0.502008641,Medium Risk
49913,0.690444304,Medium Risk
2708,0.864323513,High Risk
63851,0.413424626,Medium Risk
20365,0.652015022,Medium Risk
36057,0.462213822,Medium Risk
10970,0.399595541,Low Risk
25542,0.46978008,Medium Risk
20934,0.284452346,Low Risk
58357,0.894970157,High Risk
8931,0.400408151,Medium Risk
29437,0.614125187,Medium Risk
42233,0.509277678,Medium Risk
5206,0.908801952,High Risk
57918,0.40842528,Medium Risk
34086,0.516921409,Medium Risk
62310,0.012922325,Low Risk
61794,0.169512212,Low Risk
72911,0.34128098,Low Risk
37065,0.235849705,Low Risk
26806,0.152807462,Low Risk
74197,0.356784753,Low Risk
29639,0.485557465,Medium Risk
65960,0.328203898,Low Risk
74043,0.313131152,Low Risk
23418,0.540147383,Medium Risk
53214,0.220435739,Low Risk
7432,0.117619303,Low Risk
53183,0.192590069,Low Risk
41302,0.542108725,Medium Risk
31583,0.280084116,Low Risk
65066,0.587902748,Medium Risk
41817,0.574835477,Medium Risk
31275,0.626940924,Medium Risk
46602,0.866557684,High Risk
22228,0.379853944,Low Risk
42697,0.43246825,Medium Risk
43129,0.483909548,Medium Risk
70004,0.860404622,High Risk
39208,0.420638589,Medium Risk
20255,0.694584596,Medium Risk
66283,0.720929152,High Risk
60396,0.393025406,Low Risk
17999,0.177291506,Low Risk
67449,0.759668186,High Risk
30243,0.449826212,Medium Risk
15048,0.085104047,Low Risk
43768,0.502984181,Medium Risk
15466,0.099751496,Low Risk
125,0.786380573,High Risk
72696,0.05281498,Low Risk
23533,0.196509417,Low Risk
15316,0.659709931,Medium Risk
40669,0.202101761,Low Risk
62272,0.516002926,Medium Risk
27423,0.463892569,Medium Risk
62488,0.167443995,Low Risk
56964,0.500228621,Medium Risk
29713,0.52226915,Medium Risk
10306,0.268816043,Low Risk
53455,0.802478397,High Risk
32374,0.474314818,Medium Risk
61568,0.069797375,Low Risk
53481,0.412756336,Medium Risk
44008,0.713676295,High Risk
35687,0.722496878,High Risk
41871,0.343589012,Low Risk
2894,0.159427495,Low Risk
16142,0.261099183,Low Risk
6975,0.126585031,Low Risk
70329,0.337060081,Low Risk
31445,0.537623886,Medium Risk
59523,0.216907601,Low Risk
46928,0.33610455,Low Risk
39417,0.813752243,High Risk
54277,0.310285205,Low Risk
11618,0.238021645,Low Risk
36779,0.850746126,High Risk
36247,0.530154304,Medium Risk
67403,0.610107472,Medium Risk
56450,0.473055527,Medium Risk
26972,0.560129593,Medium Risk
6137,0.673396973,Medium Risk
72928,0.865512414,High Risk
14887,0.298111406,Low Risk
28418,0.817138118,High Risk
51999,0.339838756,Low Risk
16597,0.448205222,Medium Risk
48849,0.17546198,Low Risk
25488,0.126461328,Low Risk
54327,0.130345409,Low Risk
34581,0.598737077,Medium Risk
7493,0.501380488,Medium Risk
551,0.304348812,Low Risk
37342,0.496779077,Medium Risk
2183,0.460173524,Medium Risk
50036,0.456077466,Medium Risk
71435,0.646212347,Medium Risk
36317,0.136796215,Low Risk
63540,0.500971404,Medium Risk
45752,0.403897251,Medium Risk
54686,0.839248257,High Risk
14664,0.469589204,Medium Risk
26028,0.492283564,Medium Risk
64722,0.373301161,Low Risk
27174,0.456214147,Medium Risk
18537,0.77661958,High Risk
49320,0.496847275,Medium Risk
54635,0.847323722,High Risk
27694,0.584487118,Medium Risk
23985,0.416409312,Medium Risk
39629,0.380054713,Low Risk
52357,0.335068595,Low Risk
14884,0.673577091,Medium Risk
5523,0.611910065,Medium Risk
10721,0.51651174,Medium Risk
64954,0.404113296,Medium Risk
54578,0.573184694,Medium Risk
1088,0.288105589,Low Risk
61307,0.617485316,Medium Risk
34681,0.441257694,Medium Risk
47241,0.563250637,Medium Risk
42390,0.697306263,Medium Risk
63671,0.3805911,Low Risk
4450,0.626474021,Medium Risk
55679,0.307144666,Low Risk
33455,0.17759469,Low Risk
53835,0.700438561,High Risk
33660,0.606334731,Medium Risk
64210,0.818864857,High Risk
17836,0.507631764,Medium Risk
42483,0.775180293,High Risk
46025,0.298850219,Low Risk
33596,0.144725816,Low Risk
27184,0.416197205,Medium Risk
50652,0.490349761,Medium Risk
41550,0.543058447,Medium Risk
36365,0.232598686,Low Risk
34762,0.544768295,Medium Risk
60651,0.644787153,Medium Risk
19718,0.6727882,Medium Risk
68859,0.311710036,Low Risk
9076,0.584171436,Medium Risk
39376,0.112630248,Low Risk
2529,0.274019758,Low Risk
35379,0.289909143,Low Risk
69489,0.491998135,Medium Risk
30047,0.276024361,Low Risk
66030,0.581476739,Medium Risk
53063,0.233818114,Low Risk
60094,0.303746131,Low Risk
66180,0.518144698,Medium Risk
6553,0.767387307,High Risk
32004,0.122897671,Low Risk
60566,0.119180462,Low Risk
31480,0.221150274,Low Risk
60832,0.734497665,High Risk
46403,0.2429784,Low Risk
63387,0.562183208,Medium Risk
625,0.134728352,Low Risk
45251,0.742353609,High Risk
36514,0.431071054,Medium Risk
23021,0.300473922,Low Risk
61181,0.799205627,High Risk
55677,0.157147368,Low Risk
39090,0.339616531,Low Risk
21167,0.632633044,Medium Risk
30382,0.358905996,Low Risk
24948,0.219802021,Low Risk
20417,0.421483743,Medium Risk
21019,0.494361412,Medium Risk
73907,0.583552251,Medium Risk
58991,0.205543132,Low Risk
2722,0.893876879,High Risk
16982,0.317054519,Low Risk
2084,0.483478096,Medium Risk
22903,0.65804913,Medium Risk
39565,0.545146245,Medium Risk
10644,0.563384194,Medium Risk
60459,0.261695663,Low Risk
43537,0.345179868,Low Risk
22907,0.552389789,Medium Risk
30486,0.388142327,Low Risk
51514,0.537730589,Medium Risk
33297,0.453074995,Medium Risk
43692,0.290372526,Low Risk
34558,0.49110285,Medium Risk
1014,0.594322773,Medium Risk
37803,0.49685542,Medium Risk
43565,0.509442472,Medium Risk
33709,0.182658251,Low Risk
65287,0.494417722,Medium Risk
3453,0.572728738,Medium Risk
25479,0.813492331,High Risk
65806,0.575982381,Medium Risk
47444,0.301463907,Low Risk
57974,0.301659691,Low Risk
11082,0.593744436,Medium Risk
55808,0.530807069,Medium Risk
42575,0.730578848,High Risk
40292,0.512825789,Medium Risk
2618,0.233441179,Low Risk
11994,0.297134818,Low Risk
72674,0.424103836,Medium Risk
68013,0.353809488,Low Risk
35050,0.286276277,Low Risk
50499,0.787263353,High Risk
19038,0.608730701,Medium Risk
1124,0.726251049,High Risk
64182,0.499788895,Medium Risk
55508,0.427782326,Medium Risk
33353,0.565305625,Medium Risk
55667,0.573842154,Medium Risk
2886,0.665116601,Medium Risk
34894,0.88818542,High Risk
6410,0.383451033,Low Risk
33347,0.77207438,High Risk
74431,0.804108433,High Risk
56125,0.454959867,Medium Risk
69182,0.328782988,Low Risk
68670,0.648602072,Medium Risk
22177,0.682214051,Medium Risk
31367,0.542943307,Medium Risk
8843,0.709987103,High Risk
21642,0.289750452,Low Risk
12578,0.445525648,Medium Risk
19335,0.413935262,Medium Risk
39174,0.402041611,Medium Risk
4212,0.544850529,Medium Risk
43207,0.400037931,Medium Risk
804,0.305269959,Low Risk
34187,0.820474331,High Risk
42034,0.333082699,Low Risk
417,0.833120085,High Risk
65071,0.673055457,Medium Risk
69383,0.540117331,Medium Risk
4837,0.226205793,Low Risk
62051,0.639265312,Medium Risk
34054,0.1915675,Low Risk
46458,0.715140057,High Risk
63809,0.371494569,Low Risk
25624,0.388403416,Low Risk
3695,0.702714594,High Risk
69805,0.744479764,High Risk
17536,0.230781339,Low Risk
15881,0.26613186,Low Risk
46121,0.257883973,Low Risk
16529,0.54005679,Medium Risk
6895,0.747771072,High Risk
45496,0.397777622,Low Risk
12893,0.057449731,Low Risk
52444,0.447956105,Medium Risk
17942,0.107349162,Low Risk
53762,0.534933994,Medium Risk
59352,0.735284578,High Risk
25489,0.324255286,Low Risk
42620,0.147504829,Low Risk
65476,0.44008347,Medium Risk
58717,0.50289886,Medium Risk
24910,0.577848668,Medium Risk
20493,0.435709759,Medium Risk
475,0.500367863,Medium Risk
27299,0.439824023,Medium Risk
72296,0.741733535,High Risk
59940,0.740456706,High Risk
18306,0.143842597,Low Risk
68099,0.119132114,Low Risk
55411,0.721109962,High Risk
39095,0.764408834,High Risk
33210,0.220665201,Low Risk
22820,0.203047899,Low Risk
72408,0.371970322,Low Risk
10694,0.166265501,Low Risk
26439,0.43751854,Medium Risk
55408,0.139841671,Low Risk
12115,0.400861217,Medium Risk
6197,0.644555197,Medium Risk
53202,0.40831272,Medium Risk
46514,0.294227392,Low Risk
70549,0.494216931,Medium Risk
35568,0.576121524,Medium Risk
48421,0.468126812,Medium Risk
6805,0.689485701,Medium Risk
72527,0.513875719,Medium Risk
41308,0.682684528,Medium Risk
56033,0.558769771,Medium Risk
11757,0.383336161,Low Risk
73883,0.527791234,Medium Risk
38243,0.630895662,Medium Risk
45054,0.686325861,Medium Risk
45170,0.452884808,Medium Risk
66439,0.841041978,High Risk
20001,0.155031018,Low Risk
38455,0.266704294,Low Risk
13467,0.86658177,High Risk
34665,0.509860234,Medium Risk
42195,0.751034833,High Risk
8988,0.712994895,High Risk
61291,0.333019794,Low Risk
24959,0.685712582,Medium Risk
13916,0.281110755,Low Risk
19307,0.516623652,Medium Risk
37190,0.506345827,Medium Risk
71794,0.394462958,Low Risk
63082,0.891631035,High Risk
15425,0.044126628,Low Risk
27816,0.089759858,Low Risk
51073,0.580740411,Medium Risk
62373,0.579443493,Medium Risk
27734,0.406287375,Medium Risk
41102,0.343075712,Low Risk
55981,0.721207614,High Risk
19747,0.515013224,Medium Risk
66115,0.702749571,High Risk
38019,0.362099538,Low Risk
24907,0.256101472,Low Risk
1513,0.306675517,Low Risk
16422,0.309597387,Low Risk
37561,0.805910085,High Risk
19350,0.367090335,Low Risk
47310,0.750151082,High Risk
52397,0.210505578,Low Risk
15198,0.402218215,Medium Risk
38415,0.11612018,Low Risk
43171,0.215494241,Low Risk
16890,0.780704333,High Risk
30840,0.690109056,Medium Risk
60878,0.708620364,High Risk
28996,0.498989689,Medium Risk
48963,0.546938563,Medium Risk
4507,0.876472098,High Risk
3754,0.3579905,Low Risk
55504,0.634229264,Medium Risk
12253,0.77620415,High Risk
20489,0.117184309,Low Risk
56738,0.39593089,Low Risk
1331,0.202973982,Low Risk
5829,0.110077845,Low Risk
72734,0.250451598,Low Risk
53582,0.514003429,Medium Risk
13239,0.145037007,Low Risk
11869,0.386183068,Low Risk
72282,0.713399033,High Risk
55855,0.79502699,High Risk
65650,0.452346362,Medium Risk
849,0.222948204,Low Risk
20849,0.614318462,Medium Risk
39273,0.41160042,Medium Risk
27702,0.745260693,High Risk
70904,0.678802906,Medium Risk
46703,0.401952285,Medium Risk
29782,0.754654285,High Risk
43997,0.272899204,Low Risk
74364,0.594348061,Medium Risk
25235,0.349236901,Low Risk
12910,0.241397353,Low Risk
18714,0.725140914,High Risk
27905,0.524743928,Medium Risk
3834,0.148245129,Low Risk
3698,0.1261505,Low Risk
73366,0.551292193,Medium Risk
59042,0.479733536,Medium Risk
44097,0.22471785,Low Risk
2827,0.360681396,Low Risk
52505,0.549624092,Medium Risk
2528,0.54763976,Medium Risk
42440,0.264461287,Low Risk
61906,0.163778431,Low Risk
33092,0.249773728,Low Risk
42255,0.286788835,Low Risk
31383,0.39173182,Low Risk
8271,0.187053302,Low Risk
36665,0.114729054,Low Risk
28167,0.683110651,Medium Risk
3483,0.546897531,Medium Risk
8216,0.178226321,Low Risk
14805,0.291209543,Low Risk
53858,0.161073314,Low Risk
26167,0.238012721,Low Risk
57966,0.450589093,Medium Risk
64911,0.550974908,Medium Risk
9036,0.403524689,Medium Risk
43671,0.55769128,Medium Risk
57825,0.534791552,Medium Risk
22001,0.887758629,High Risk
41476,0.149173648,Low Risk
20424,0.265503746,Low Risk
1537,0.611904773,Medium Risk
48855,0.678691847,Medium Risk
40489,0.145283489,Low Risk
51831,0.570360919,Medium Risk
6986,0.735961825,High Risk
44919,0.3696232,Low Risk
74073,0.096989779,Low Risk
46843,0.365474971,Low Risk
69814,0.565702573,Medium Risk
64976,0.117321295,Low Risk
37840,0.376716373,Low Risk
43235,0.248556797,Low Risk
14043,0.48208556,Medium Risk
11515,0.562552744,Medium Risk
25928,0.366706888,Low Risk
36817,0.88215462,High Risk
17785,0.709991489,High Risk
34194,0.343814174,Low Risk
53248,0.786210593,High Risk
42860,0.52644348,Medium Risk
2239,0.365347849,Low Risk
42173,0.373384105,Low Risk
52848,0.822087488,High Risk
27597,0.122596397,Low Risk
57795,0.563813306,Medium Risk
16913,0.835544271,High Risk
36375,0.343708251,Low Risk
42276,0.399960238,Low Risk
53808,0.445404577,Medium Risk
13470,0.341612046,Low Risk
43973,0.620396892,Medium Risk
6109,0.81810505,High Risk
49869,0.488264366,Medium Risk
8530,0.396329243,Low Risk
42281,0.307785675,Low Risk
52062,0.318180813,Low Risk
10138,0.256190769,Low Risk
6001,0.818740136,High Risk
44952,0.358916069,Low Risk
26567,0.606833211,Medium Risk
34400,0.651468277,Medium Risk
37742,0.681035303,Medium Risk
42076,0.098902337,Low Risk
58234,0.71247276,High Risk
17733,0.267815233,Low Risk
28100,0.824723557,High Risk
61812,0.096143119,Low Risk
33825,0.626074409,Medium Risk
74448,0.493854201,Medium Risk
1802,0.821467349,High Risk
58844,0.223229377,Low Risk
40457,0.594589941,Medium Risk
45132,0.191988816,Low Risk
27097,0.879442709,High Risk
50414,0.917805871,High Risk
65226,0.624271651,Medium Risk
7118,0.390360574,Low Risk
6400,0.167623311,Low Risk
46193,0.230663761,Low Risk
1567,0.697205072,Medium Risk
1142,0.573915971,Medium Risk
20425,0.454231443,Medium Risk
64063,0.673012904,Medium Risk
23975,0.369859877,Low Risk
30441,0.293440104,Low Risk
12545,0.594569016,Medium Risk
50153,0.293640601,Low Risk
26816,0.458399928,Medium Risk
41364,0.135215368,Low Risk
44020,0.396797808,Low Risk
38748,0.178251079,Low Risk
65309,0.511800025,Medium Risk
44833,0.383994565,Low Risk
41802,0.395016534,Low Risk
52322,0.322340737,Low Risk
54909,0.409686044,Medium Risk
73663,0.175891409,Low Risk
16695,0.838470793,High Risk
59512,0.696049747,Medium Risk
50042,0.218081629,Low Risk
60619,0.326450667,Low Risk
11541,0.346818764,Low Risk
7555,0.716177675,High Risk
12519,0.604181044,Medium Risk
7442,0.209289648,Low Risk
6725,0.64576364,Medium Risk
51511,0.577378518,Medium Risk
21734,0.821783637,High Risk
3827,0.378039444,Low Risk
43406,0.218618347,Low Risk
35265,0.654092534,Medium Risk
7802,0.262362416,Low Risk
51443,0.207400164,Low Risk
24197,0.637921063,Medium Risk
22965,0.757187329,High Risk
10119,0.654495408,Medium Risk
69416,0.52970538,Medium Risk
18730,0.701985584,High Risk
8198,0.31963119,Low Risk
18279,0.208769428,Low Risk
18296,0.336601807,Low Risk
35393,0.682512441,Medium Risk
